,type1,index,0
0,7.0,3692,2017-10-10
1,8.0,3693,2017-10-11
2,8.0,3694,2017-10-12
3,8.0,3695,2017-10-13
4,8.0,3696,2017-10-14
5,8.0,3697,2017-10-15
6,7.0,3698,2017-10-16
7,7.0,3699,2017-10-17
8,8.0,3700,2017-10-18
9,7.0,3701,2017-10-19
10,7.0,3702,2017-10-20
11,8.0,3703,2017-10-21
12,8.0,3704,2017-10-22
13,7.0,3705,2017-10-23
14,7.0,3706,2017-10-24
15,8.0,3707,2017-10-25
16,8.0,3708,2017-10-26
17,8.0,3709,2017-10-27
18,8.0,3710,2017-10-28
19,8.0,3711,2017-10-29
20,7.0,3712,2017-10-30
21,7.0,3713,2017-10-31
22,8.0,3714,2017-11-01
23,8.0,3715,2017-11-02
24,8.0,3716,2017-11-03
25,7.0,3717,2017-11-04
26,8.0,3718,2017-11-05
27,7.0,3719,2017-11-06
28,7.0,3720,2017-11-07
29,8.0,3721,2017-11-08
30,8.0,3722,2017-11-09
31,8.0,3723,2017-11-10
32,8.0,3724,2017-11-11
33,9.0,3725,2017-11-12
34,7.0,3726,2017-11-13
35,7.0,3727,2017-11-14
36,8.0,3728,2017-11-15
37,8.0,3729,2017-11-16
38,8.0,3730,2017-11-17
39,8.0,3731,2017-11-18
40,9.0,3732,2017-11-19
41,7.0,3733,2017-11-20
42,7.0,3734,2017-11-21
43,8.0,3735,2017-11-22
44,7.0,3736,2017-11-23
45,7.0,3737,2017-11-24
46,8.0,3738,2017-11-25
47,8.0,3739,2017-11-26
48,7.0,3740,2017-11-27
49,7.0,3741,2017-11-28
50,8.0,3742,2017-11-29
51,7.0,3743,2017-11-30
52,7.0,3744,2017-12-01
53,8.0,3745,2017-12-02
54,9.0,3746,2017-12-03
55,7.0,3747,2017-12-04
56,6.0,3748,2017-12-05
57,8.0,3749,2017-12-06
58,7.0,3750,2017-12-07
59,8.0,3751,2017-12-08
60,8.0,3752,2017-12-09
61,8.0,3753,2017-12-10
62,7.0,3754,2017-12-11
63,7.0,3755,2017-12-12
64,7.0,3756,2017-12-13
65,8.0,3757,2017-12-14
66,7.0,3758,2017-12-15
67,7.0,3759,2017-12-16
68,8.0,3760,2017-12-17
69,7.0,3761,2017-12-18
70,7.0,3762,2017-12-19
71,8.0,3763,2017-12-20
72,8.0,3764,2017-12-21
73,8.0,3765,2017-12-22
74,8.0,3766,2017-12-23
75,8.0,3767,2017-12-24
76,7.0,3768,2017-12-25
77,6.0,3769,2017-12-26
78,7.0,3770,2017-12-27
79,7.0,3771,2017-12-28
80,7.0,3772,2017-12-29
81,7.0,3773,2017-12-30
82,8.0,3774,2017-12-31
83,7.0,3775,2018-01-01
84,6.0,3776,2018-01-02
85,7.0,3777,2018-01-03
86,7.0,3778,2018-01-04
87,7.0,3779,2018-01-05
88,7.0,3780,2018-01-06
89,8.0,3781,2018-01-07
90,7.0,3782,2018-01-08
91,6.0,3783,2018-01-09
92,7.0,3784,2018-01-10
93,7.0,3785,2018-01-11
94,7.0,3786,2018-01-12
95,7.0,3787,2018-01-13
96,8.0,3788,2018-01-14
97,7.0,3789,2018-01-15
98,7.0,3790,2018-01-16
99,7.0,3791,2018-01-17
100,7.0,3792,2018-01-18
101,8.0,3793,2018-01-19
102,8.0,3794,2018-01-20
103,8.0,3795,2018-01-21
104,7.0,3796,2018-01-22
105,7.0,3797,2018-01-23
106,8.0,3798,2018-01-24
107,8.0,3799,2018-01-25
108,7.0,3800,2018-01-26
109,8.0,3801,2018-01-27
110,8.0,3802,2018-01-28
111,7.0,3803,2018-01-29
112,6.0,3804,2018-01-30
113,7.0,3805,2018-01-31
114,7.0,3806,2018-02-01
115,7.0,3807,2018-02-02
116,7.0,3808,2018-02-03
117,8.0,3809,2018-02-04
118,7.0,3810,2018-02-05
119,6.0,3811,2018-02-06
120,7.0,3812,2018-02-07
121,7.0,3813,2018-02-08
122,7.0,3814,2018-02-09
123,8.0,3815,2018-02-10
124,8.0,3816,2018-02-11
125,7.0,3817,2018-02-12
126,7.0,3818,2018-02-13
127,8.0,3819,2018-02-14
128,8.0,3820,2018-02-15
129,8.0,3821,2018-02-16
130,8.0,3822,2018-02-17
131,8.0,3823,2018-02-18
132,7.0,3824,2018-02-19
133,6.0,3825,2018-02-20
134,7.0,3826,2018-02-21
135,7.0,3827,2018-02-22
136,7.0,3828,2018-02-23
137,8.0,3829,2018-02-24
138,8.0,3830,2018-02-25
139,7.0,3831,2018-02-26
140,7.0,3832,2018-02-27
141,7.0,3833,2018-02-28
142,7.0,3834,2018-03-01
143,7.0,3835,2018-03-02
144,8.0,3836,2018-03-03
145,8.0,3837,2018-03-04
146,7.0,3838,2018-03-05
147,6.0,3839,2018-03-06
148,7.0,3840,2018-03-07
149,7.0,3841,2018-03-08
150,7.0,3842,2018-03-09
151,8.0,3843,2018-03-10
152,9.0,3844,2018-03-11
153,7.0,3845,2018-03-12
154,7.0,3846,2018-03-13
155,7.0,3847,2018-03-14
156,7.0,3848,2018-03-15
157,7.0,3849,2018-03-16
158,7.0,3850,2018-03-17
159,8.0,3851,2018-03-18
160,7.0,3852,2018-03-19
161,7.0,3853,2018-03-20
162,7.0,3854,2018-03-21
163,7.0,3855,2018-03-22
164,8.0,3856,2018-03-23
165,8.0,3857,2018-03-24
166,8.0,3858,2018-03-25
167,7.0,3859,2018-03-26
168,7.0,3860,2018-03-27
169,7.0,3861,2018-03-28
170,7.0,3862,2018-03-29
171,7.0,3863,2018-03-30
172,7.0,3864,2018-03-31
173,7.0,3865,2018-04-01
174,7.0,3866,2018-04-02
175,6.0,3867,2018-04-03
176,7.0,3868,2018-04-04
177,7.0,3869,2018-04-05
178,7.0,3870,2018-04-06
179,7.0,3871,2018-04-07
180,8.0,3872,2018-04-08
181,7.0,3873,2018-04-09
182,6.0,3874,2018-04-10
183,7.0,3875,2018-04-11
184,7.0,3876,2018-04-12
185,7.0,3877,2018-04-13
186,7.0,3878,2018-04-14
187,8.0,3879,2018-04-15
188,7.0,3880,2018-04-16
189,6.0,3881,2018-04-17
190,7.0,3882,2018-04-18
191,7.0,3883,2018-04-19
192,8.0,3884,2018-04-20
193,8.0,3885,2018-04-21
194,8.0,3886,2018-04-22
195,7.0,3887,2018-04-23
196,7.0,3888,2018-04-24
197,7.0,3889,2018-04-25
198,7.0,3890,2018-04-26
199,7.0,3891,2018-04-27
200,7.0,3892,2018-04-28
201,8.0,3893,2018-04-29
202,7.0,3894,2018-04-30
203,6.0,3895,2018-05-01
204,7.0,3896,2018-05-02
205,7.0,3897,2018-05-03
206,7.0,3898,2018-05-04
207,7.0,3899,2018-05-05
208,8.0,3900,2018-05-06
209,7.0,3901,2018-05-07
210,6.0,3902,2018-05-08
211,7.0,3903,2018-05-09
212,7.0,3904,2018-05-10
213,7.0,3905,2018-05-11
214,8.0,3906,2018-05-12
215,8.0,3907,2018-05-13
216,7.0,3908,2018-05-14
217,7.0,3909,2018-05-15
218,8.0,3910,2018-05-16
219,8.0,3911,2018-05-17
220,7.0,3912,2018-05-18
221,7.0,3913,2018-05-19
222,8.0,3914,2018-05-20
223,7.0,3915,2018-05-21
224,6.0,3916,2018-05-22
225,7.0,3917,2018-05-23
226,6.0,3918,2018-05-24
227,6.0,3919,2018-05-25
228,6.0,3920,2018-05-26
229,7.0,3921,2018-05-27
230,6.0,3922,2018-05-28
231,6.0,3923,2018-05-29
232,7.0,3924,2018-05-30
233,6.0,3925,2018-05-31
234,7.0,3926,2018-06-01
235,7.0,3927,2018-06-02
236,8.0,3928,2018-06-03
237,7.0,3929,2018-06-04
238,7.0,3930,2018-06-05
239,7.0,3931,2018-06-06
240,7.0,3932,2018-06-07
241,7.0,3933,2018-06-08
242,7.0,3934,2018-06-09
243,8.0,3935,2018-06-10
244,7.0,3936,2018-06-11
245,7.0,3937,2018-06-12
246,7.0,3938,2018-06-13
247,7.0,3939,2018-06-14
248,8.0,3940,2018-06-15
249,8.0,3941,2018-06-16
250,8.0,3942,2018-06-17
251,8.0,3943,2018-06-18
252,8.0,3944,2018-06-19
253,8.0,3945,2018-06-20
254,8.0,3946,2018-06-21
255,9.0,3947,2018-06-22
256,9.0,3948,2018-06-23
257,9.0,3949,2018-06-24
258,8.0,3950,2018-06-25
259,8.0,3951,2018-06-26
260,8.0,3952,2018-06-27
261,8.0,3953,2018-06-28
262,8.0,3954,2018-06-29
263,8.0,3955,2018-06-30
264,8.0,3956,2018-07-01
265,7.0,3957,2018-07-02
266,6.0,3958,2018-07-03
267,7.0,3959,2018-07-04
268,7.0,3960,2018-07-05
269,7.0,3961,2018-07-06
270,7.0,3962,2018-07-07
271,8.0,3963,2018-07-08
272,7.0,3964,2018-07-09
273,7.0,3965,2018-07-10
274,8.0,3966,2018-07-11
275,8.0,3967,2018-07-12
276,8.0,3968,2018-07-13
277,8.0,3969,2018-07-14
278,8.0,3970,2018-07-15
279,7.0,3971,2018-07-16
280,7.0,3972,2018-07-17
281,8.0,3973,2018-07-18
282,8.0,3974,2018-07-19
283,7.0,3975,2018-07-20
284,8.0,3976,2018-07-21
285,8.0,3977,2018-07-22
286,7.0,3978,2018-07-23
287,6.0,3979,2018-07-24
288,7.0,3980,2018-07-25
289,7.0,3981,2018-07-26
290,7.0,3982,2018-07-27
291,8.0,3983,2018-07-28
292,8.0,3984,2018-07-29
293,7.0,3985,2018-07-30
294,6.0,3986,2018-07-31
295,7.0,3987,2018-08-01
296,8.0,3988,2018-08-02
297,8.0,3989,2018-08-03
298,8.0,3990,2018-08-04
299,8.0,3991,2018-08-05
300,7.0,3992,2018-08-06
301,7.0,3993,2018-08-07
302,8.0,3994,2018-08-08
303,8.0,3995,2018-08-09
304,8.0,3996,2018-08-10
305,8.0,3997,2018-08-11
306,8.0,3998,2018-08-12
307,7.0,3999,2018-08-13
308,6.0,4000,2018-08-14
309,8.0,4001,2018-08-15
310,7.0,4002,2018-08-16
311,7.0,4003,2018-08-17
312,7.0,4004,2018-08-18
313,8.0,4005,2018-08-19
314,7.0,4006,2018-08-20
315,6.0,4007,2018-08-21
316,7.0,4008,2018-08-22
317,7.0,4009,2018-08-23
318,7.0,4010,2018-08-24
319,7.0,4011,2018-08-25
320,8.0,4012,2018-08-26
321,7.0,4013,2018-08-27
322,6.0,4014,2018-08-28
323,7.0,4015,2018-08-29
324,7.0,4016,2018-08-30
325,7.0,4017,2018-08-31
326,8.0,4018,2018-09-01
327,8.0,4019,2018-09-02
328,7.0,4020,2018-09-03
329,7.0,4021,2018-09-04
330,8.0,4022,2018-09-05
331,8.0,4023,2018-09-06
332,8.0,4024,2018-09-07
333,8.0,4025,2018-09-08
334,8.0,4026,2018-09-09
335,7.0,4027,2018-09-10
336,7.0,4028,2018-09-11
337,8.0,4029,2018-09-12
338,8.0,4030,2018-09-13
339,8.0,4031,2018-09-14
340,8.0,4032,2018-09-15
341,8.0,4033,2018-09-16
342,7.0,4034,2018-09-17
343,6.0,4035,2018-09-18
344,7.0,4036,2018-09-19
345,7.0,4037,2018-09-20
346,8.0,4038,2018-09-21
347,8.0,4039,2018-09-22
348,9.0,4040,2018-09-23
349,7.0,4041,2018-09-24
350,7.0,4042,2018-09-25
351,8.0,4043,2018-09-26
352,7.0,4044,2018-09-27
353,7.0,4045,2018-09-28
354,8.0,4046,2018-09-29
355,9.0,4047,2018-09-30
356,7.0,4048,2018-10-01
357,7.0,4049,2018-10-02
358,8.0,4050,2018-10-03
359,8.0,4051,2018-10-04
360,8.0,4052,2018-10-05
361,8.0,4053,2018-10-06
362,9.0,4054,2018-10-07
363,7.0,4055,2018-10-08
364,7.0,4056,2018-10-09
365,8.0,4057,2018-10-10
366,7.0,4058,2018-10-11
367,7.0,4059,2018-10-12
368,7.0,4060,2018-10-13
369,8.0,4061,2018-10-14
370,6.0,4062,2018-10-15
371,6.0,4063,2018-10-16
372,7.0,4064,2018-10-17
373,7.0,4065,2018-10-18
374,7.0,4066,2018-10-19
375,7.0,4067,2018-10-20
376,8.0,4068,2018-10-21
377,7.0,4069,2018-10-22
378,7.0,4070,2018-10-23
379,8.0,4071,2018-10-24
380,8.0,4072,2018-10-25
